NAME;SURNAME;ADDRESS;SUBURB;STATE;ZIP;MOBILE;MOBILE2;home_phone;home_phone2;business_phone ;alt_phone 
Patrick;Garcia;57 Slip Lane;sydney;wa;8048;523079444;361183982;644291281;;;
Gregory;Thomas;46 Bent Street;cairns;qld;3972;444957197;705597567;856354496;;;
Anna;Jenkins;189 Bridge Street;cairns;vic;4762;399431901;857714780;704176414;;;
Paula;James;75 Market Tunnel;cairns;sa;6941;532540652;536897147;103207401;;;
Jane;Peterson;148 Sands Street;cairns;vic;6082;286761764;853240153;877539217;;;
Wayne;Brown;68 Sands Tunnel;cairns;vic;9930;636116305;825283883;101446028;;;
Wanda;Thomas;37 Phillip Road;brisbane;vic;2133;528657835;582102817;553751952;;;
Jack;Gray;159 Margaret Place;brisbane;sa;9991;792833254;681683501;796748293;;;
Patricia;Kelly;4 Murray Street;sydney;nt;1389;405135213;380922111;149749713;;785486337;
Susan;Rodriguez;146 Bridge Street;sydney;qld;7156;531335197;203337580;923726886;;550035515;
Matthew;Jenkins;90 Margaret Lane;sydney;sa;7582;572456905;430168933;;;361012154;
Alice;Campbell;179 Martin Lane;melbourne;wa;5688;309668518;863732270;193574681;;770350177;
Karen;Phillips;88 Gloucester Street;melbourne;wa;7026;517295488;493849052;939755347;;916875227;
Debra;Coleman;63 Market Drive;melbourne;nsw;5829;624695042;165848566;799775981;;370260887;
Judy;Ward;64 Barrack Lane;melbourne;sa;6084;487680422;681876270;533171419;;863292265;
Dorothy;Thomas;147 Blue Street;melbourne;vic;5033;272074639;210974191;649176593;;721856888;
Sara;Campbell;74 George Lane;cairns;wa;8525;859335663;497841599;704176414;;404273184;
Margaret;Foster;151 Bunn Tunnel;cairns;vic;2912;829125139;269702502;103207401;;;
John;Ward;160 Dalley Place;cairns;nsw;4236;215945162;798718568;877539217;;;
Clarence;Lewis;167 Phillip Street;brisbane;wa;3718;420506194;238898506;101446028;;;
Mary;Alexander;140 Sands Crescent;perth;nt;2400;233939481;686610318;553751952;;;
Paula;Foster;134 Shelley Place;sydney;nt;4845;713819635;291772495;796748293;;;
Carlos;Perez;104 Gloucester Street;sydney;nsw;1264;254073998;320018151;149749713;;;
Irene;Roberts;86 Macquarie Lane;sydney;wa;3252;692698187;629721265;923726886;;;
Janice;Wood;109 Market Street;sydney;qld;4744;513417239;275668290;608149440;;;
Ashley;Mitchell;46 Dalley Place;sydney;nsw;2413;195014224;995091740;326766584;;;
Amy;Thompson;173 Sussex Crescent;sydney;nsw;6862;745618082;659161475;445333429;;;
Denise;Campbell;180 Bridge Street;cairns;vic;5555;282576229;528287939;144027460;;;
Angela;Wilson;57 Sir Street;cairns;vic;8947;509012763;293642837;226354392;;;
Janice;Henderson;55 Blue Street;cairns;nsw;7187;813610506;801381997;165303944;;;
Benjamin;Jenkins;122 Dixon Street;cairns;sa;6693;108752470;934057063;736749074;;;
Elizabeth;King;124 George Lane;cairns;nt;3114;928156294;297614922;456308938;;;
Ruby;Cook;165 Bridge Street;brisbane;nt;1043;669636375;460567726;303914429;;;
Phyllis;Johnson;186 Sydney Street;brisbane;wa;9190;457317802;687550094;444993225;;;
Joe;Simmons;149 Margaret Street;sydney;sa;5339;536768841;484939568;201080401;;;
Kimberly;Rodriguez;193 Moores Road;sydney;sa;6662;460827424;621502967;776807077;;;
Steve;Campbell;35 Martin Place;sydney;wa;2292;671646080;451974712;533636413;;;
Virginia;Williams;129 Slip Lane;melbourne;nt;2078;369079918;502717770;367260850;;;
Raymond;Rivera;127 Moores Lane;melbourne;wa;5525;348055123;702331005;678588773;;;
Alice;Evans;17 Bond Place;melbourne;nsw;4041;781832727;216823712;557465544;;;
Timothy;Evans;117 Palmer Lane;melbourne;nsw;6338;354810365;239522398;150317889;;;
Ralph;Davis;58 Gresham Street;melbourne;nsw;9918;826462928;211426537;462846198;;;
Roy;Wilson;187 Mrs Place;cairns;qld;2620;288331890;969050732;428021588;;;
Clarence;Cooper;53 Martin Street;cairns;vic;8045;934602669;159563459;844346167;;;
Mildred;Henderson;159 Douglass Street;cairns;sa;5424;451883129;295206228;135268579;;;
Gary;Kelly;179 Macquarie Road;brisbane;sa;8411;990185405;359986734;709284253;;;
Russell;Lewis;39 Pyrmont Lane;perth;qld;9342;525540147;494644500;850846973;;;
Patricia;Jenkins;181 Bathurst Crescent;sydney;wa;5402;115884610;954815887;483871019;;;
Tina;Henderson;43 Boomerang Road;sydney;qld;6366;493225232;474923834;799589637;;;
Donald;Baker;32 Gloucester Street;sydney;nsw;7776;381635550;795357986;429751968;;;
Wanda;Hughes;119 Boomerang Street;sydney;sa;5860;884293275;379901464;132807977;;;
Philip;Gonzalez;133 Bulletin Street;sydney;wa;2379;244144743;637374562;121703762;;;
Philip;Gonzales;59 St Row;sydney;qld;1509;862443107;773855910;205404077;;;
Patricia;Flores;64 Skittle Street;cairns;nt;7065;761142051;981509239;992530790;;;
Paula;Bryant;7 Bathurst Lane;cairns;nt;5472;312077607;388657996;774034678;;;
Albert;Barnes;174 Park Highway;cairns;qld;5908;246330739;934863927;723499696;;;
Jennifer;Long;43 Market Steps;cairns;nsw;6718;879427419;241477907;923393015;;;
Susan;Powell;72 Bradfield Lane;cairns;sa;8250;927908963;387127524;747098092;;;
Teresa;Clark;126 Bridge Street;brisbane;vic;6631;749968205;507425991;630459626;;;
Louise;Bell;118 Sydney Street;brisbane;vic;6209;494549562;856130354;792015586;;;
Susan;Campbell;11 Bulletin Street;sydney;qld;9338;374700515;268475876;697851246;;;
Scott;Carter;157 Park Lane;sydney;qld;3350;941332240;393472604;567249698;;;
Alice;Bryant;177 Pier Row;sydney;vic;9276;804936797;980700921;427618774;;;
Kimberly;Torres;193 Skittle Tunnel;melbourne;vic;2621;528496845;487566662;381913602;;;
Todd;King;14 Phillip Street;melbourne;vic;6631;407512385;455212835;914289501;;;
Daniel;Russell;127 St Lane;melbourne;vic;3245;837514625;638408937;799447085;;;
Alice;Martin;25 Margaret Street;melbourne;wa;6551;105855222;726647898;752037688;;;
Joshua;Martin;10 Moores Lane;melbourne;sa;8246;667788179;507101155;151984116;;;
Deborah;Rivera;46 Market Road;cairns;sa;8369;778939163;931099612;972729785;;;
Teresa;Simmons;119 Dalley Lane;cairns;nsw;1183;627667243;334810378;798082573;462846198;;
Janet;Ramirez;103 Market Street;cairns;sa;3456;847317328;577394114;405212771;428021588;;
Jack;Gray;125 Dungate Street;brisbane;qld;4921;489331691;932023855;465480372;844346167;;
Paula;Butler;192 Sydney Lane;perth;qld;4678;240155639;720450547;410043042;135268579;;
Phyllis;Howard;169 Martin Street;sydney;wa;2347;724027221;236480736;409045210;709284253;;
Theresa;Miller;18 Dalley Road;sydney;sa;2812;666110891;150192371;582517646;850846973;;
Michelle;Cook;56 Shelley Street;sydney;nt;8707;308450662;752485297;278023656;483871019;;
Linda;Roberts;56 Sir Steps;sydney;qld;2199;771854935;751921480;564289602;799589637;;
Roy;Nelson;65 Shelley Lane;sydney;vic;2464;474588432;656780581;444727272;;;
Ronald;Cooper;95 Market Young;sydney;wa;8210;453562347;983172687;714517658;;;
Douglas;Walker;51 Palmer Street;cairns;qld;9216;108487495;119655053;555490035;;;
Emily;Gonzales;96 Gresham Street;cairns;wa;8897;613441711;739040951;246066205;;;
Jack;Cook;9 Skittle Street;cairns;sa;1188;986286309;102306554;238561639;;;
Debra;Green;31 Sussex Street;cairns;sa;1532;252060161;421814923;566600884;;;
James;Taylor;5 Murray Street;cairns;nsw;1731;504421743;303993875;436512805;;;
Billy;Rivera;68 St Street;brisbane;nsw;1895;275707028;663105989;681632523;;;
Raymond;Murphy;92 Moores Street;brisbane;sa;3848;333290155;984352455;854766949;;;
Harry;Washington;61 Market Street;sydney;wa;3660;552073020;788725399;646932945;;;
Cheryl;Watson;45 Day Lane;sydney;sa;6009;257042141;110422760;231417677;;;
Shawn;Phillips;170 Bridge Street;sydney;nsw;7910;366777404;183896328;908425273;;;
Kelly;Simmons;174 Spring Street;melbourne;wa;1387;608815679;665384495;861757737;;;
Rachel;Jones;118 Blue Highway;melbourne;nt;4442;690984758;737833578;908572340;;;
Christina;Torres;54 Murray Street;melbourne;nsw;1102;854482973;186029699;885301379;;;
Elizabeth;Bennett;171 Day Street;melbourne;sa;3079;362543456;650877412;742077421;;;
Rose;Perry;179 Dixon Lane;melbourne;qld;7883;132491770;337111228;544708539;;;
Eric;Roberts;151 Sands Street;cairns;sa;4165;943617148;869311588;;;;937894581
Lillian;Clark;182 Shelley Street;cairns;nsw;3599;180908956;985394206;;;;103815261
Carlos;Coleman;189 Goulburn Street;cairns;wa;8631;763050281;684790882;;;;529969835
Thomas;Long;39 Palmer Road;brisbane;nt;5234;547419487;154068967;;;;251005529
Janice;Murphy;87 Bridge Street;perth;qld;8017;200802213;310404903;;;;181324027
Bobby;Carter;11 Market Street;sydney;sa;3219;661806373;841665679;;;;972459956
Earl;Henderson;77 Margaret Street;sydney;nsw;6130;261996254;268283812;;;;806122833
John;Gonzales;59 Prince Row;sydney;nsw;1361;733942194;669486309;;;;328726581
Nancy;Brooks;126 Sir Lane;sydney;vic;3472;816705621;512853882;;;;934493602
Theresa;Miller;55 Dalley Lane;sydney;nt;8575;215536810;657617823;904356405;;;
Kelly;Williams;70 Douglass Place;sydney;vic;5737;281170698;272714343;565866946;;;
Justin;Patterson;94 Macquarie Lane;cairns;vic;1199;536564782;238004960;361569327;;;
Gloria;Young;96 Market Street;cairns;vic;8799;769264533;720969875;627991970;;;
Randy;Carter;4 Day Street;cairns;wa;6033;449393517;468284159;276094998;;;
Charles;Griffin;72 Bond Street;cairns;sa;7587;286021235;604567344;842894715;;;
Tina;Gray;163 Margaret Street;cairns;vic;4455;332182742;437942574;820388333;;;
Chris;Murphy;6 Sussex Steps;brisbane;nsw;3832;297094720;650224115;310056225;;;
Anthony;Griffin;17 Bent Street;brisbane;nt;8792;725533810;654192322;452224391;;;
Jimmy;Brooks;89 Bent Young;sydney;nt;7250;251678475;712843313;123029944;;;
Shawn;Hughes;86 Macquarie Street;sydney;nt;2872;877389782;195186790;419596562;;;
Todd;Roberts;128 Mullins Street;sydney;nt;3617;545858292;869676334;567478653;;;
Steve;Reed;84 Gresham Lane;melbourne;qld;6376;132103509;610295638;436617990;;;
Brenda;Green;97 Druitt Street;melbourne;sa;5108;292800568;356210838;391824050;;;
Teresa;Powell;131 Gresham Lane;melbourne;nt;1938;277384328;468925139;890945350;937894581;;
Roy;Evans;1 Margaret Street;melbourne;wa;7832;786521681;141039498;786912313;103815261;;
John;Rogers;51 Bent Street;melbourne;wa;9387;664860580;493782330;108909843;529969835;;
Janet;Gray;21 Murray Street;cairns;qld;3645;574814597;337759922;941704891;251005529;;
Wayne;Miller;138 Skittle Street;cairns;qld;9150;237540549;467675441;894963800;181324027;;
Louise;Smith;117 Martin Lane;cairns;qld;3850;870429511;899445860;356477023;972459956;;
Christina;Jackson;55 Bridge Street;brisbane;nt;5591;746334897;465017338;693220843;806122833;;
Tina;Taylor;5 Douglass Lane;perth;qld;7451;471954118;707282143;115283398;328726581;;
Larry;Smith;49 Dalley Lane;sydney;nt;1825;788734594;771696723;430267991;934493602;;
Nicholas;Carter;36 Day Street;sydney;wa;4494;775287797;601244507;717913764;;;
Diana;Garcia;97 Murray Street;sydney;nt;3434;772165585;209297570;949754414;;;
Martha;White;145 Sands Street;sydney;wa;2313;959764016;692099144;296672218;;;
Sean;Reed;191 Sussex Place;sydney;qld;7056;830865783;885298868;237490869;;;
Susan;Peterson;177 Sands Street;sydney;nsw;9305;271109551;311367467;968771552;;;
Andrea;Collins;18 Grosvenor Lane;cairns;nsw;7405;452824995;245717805;788171273;;;
Thomas;Brooks;170 Bond Street;cairns;qld;7837;323366716;479099137;728367728;;;
Tina;Price;44 Phillip Street;cairns;vic;6435;634955943;777313365;824284665;;;
Roy;Ward;87 St Street;cairns;sa;6842;719358113;259666768;204226501;;;
Charles;Watson;45 Gresham Tunnel;cairns;nt;3251;305682419;553369988;955265785;;;
Chris;Patterson;115 Moores Lane;brisbane;vic;1872;510934125;420669495;108893536;;;
Brenda;Gonzales;104 Pitt Road;brisbane;sa;4599;998782491;539083334;784282593;;;
Virginia;Johnson;116 George Road;sydney;nt;8657;641207457;735118465;815763502;;;
Clarence;Davis;9 Bond Lane;sydney;qld;5068;176893294;291516333;582922588;;;
Willie;Foster;159 Shelley Street;sydney;nt;4736;329988751;792327395;611442734;;;
Jennifer;Wood;40 George Place;melbourne;nsw;5174;941837782;424153570;535868266;;;
Kelly;Rogers;42 Bond Place;melbourne;sa;8615;923475554;635615640;979955100;;;
Russell;Torres;190 Bridge Street;melbourne;sa;6170;331617354;750306654;460369778;;;
Johnny;Long;44 Goulburn Highway;melbourne;qld;1958;873782545;487369340;168141760;;;
Elizabeth;Martinez;170 St Street;melbourne;qld;4706;344580963;625378091;621799173;;;
Mary;Thomas;9 Phillip Street;cairns;nt;4759;984912542;879325403;999797529;;;
Tammy;Sanchez;27 Prince Place;cairns;nsw;2266;519874875;292835696;575088086;;;
Douglas;Parker;118 Murray Street;cairns;wa;9466;953542600;624001232;816533881;;;
Gary;Watson;172 Bridge Street;brisbane;nt;4328;743903364;979972106;421860549;;;
Anne;Washington;114 Bond Street;perth;vic;7895;168735663;105416662;619989854;;;
Jimmy;Gonzalez;64 Pitt Street;sydney;nsw;1803;428280212;449524876;135466425;;;
Louise;Watson;73 St Lane;sydney;qld;5573;603881443;103487908;638010193;;;
Martha;Campbell;58 Bridge Street;sydney;sa;4439;868623614;614466421;956795929;;;
Kelly;Moore;143 Moores Street;sydney;nt;5319;438990160;503887664;602902847;;;
Christine;Smith;28 Macquarie Lane;sydney;wa;1342;462334804;562170872;955265785;;;
Norma;Johnson;179 Phillip Street;sydney;vic;7706;993232411;158151299;108893536;;;
Alan;Thompson;3 Gresham Lane;cairns;vic;5596;572511120;585536582;784282593;;;
Gregory;Parker;161 Slip Street;cairns;sa;6951;852416130;801268101;815763502;;;
Eugene;Simmons;190 Pitt Street;cairns;nsw;4725;132619845;884783265;582922588;;;
Daniel;Butler;18 Sir Lane;cairns;sa;5565;749911188;702280563;611442734;;;
Janice;King;94 George Lane;cairns;qld;8378;649541503;429362484;535868266;;;
Albert;Gray;82 Bulletin Street;brisbane;wa;5352;792897454;179354783;979955100;;;
Theresa;James;145 Day Lane;brisbane;nsw;6194;417855652;545971763;747037966;;;
John;Foster;190 Goulburn Street;sydney;qld;6867;347176005;199697907;768656836;;;
Stephen;Harris;81 Pier Place;sydney;qld;6894;526463440;101676222;753529503;;;
Brenda;Brown;179 Murray Road;sydney;wa;6747;720144447;914666432;832797464;;;
Sean;Russell;45 Bathurst Street;melbourne;sa;1514;678016000;577012003;697557371;;;
Dorothy;Scott;108 Pirrama Street;melbourne;sa;8606;304799935;886776234;230403265;;;
Betty;Young;121 Pyrmont Place;melbourne;qld;8389;495006951;330019845;111229471;;;
Paula;Carter;148 Boomerang Street;melbourne;sa;9078;555170838;515757920;612566340;;;
Gregory;Collins;23 Bathurst Bridge;melbourne;sa;5458;521430520;274402206;894828000;;;
Donna;Coleman;113 Margaret Lane;cairns;sa;2129;222145560;833412655;256335998;;;
Ryan;Turner;109 Goulburn Place;cairns;nsw;9221;867053145;310193800;461165615;;;
Sean;Carter;73 George Street;cairns;nsw;9411;746494054;423971053;587473020;;;
Roy;Campbell;186 Pitt Street;brisbane;nt;9492;263044821;178917047;773558029;;;
Sharon;Jenkins;178 Bridge Road;perth;wa;2871;430182412;599436339;123011631;;;
Theresa;Thomas;7 Bunn Street;sydney;qld;9543;461712261;366825035;429278012;;;
Rachel;Kelly;135 Sussex Street;sydney;nt;4580;864884614;536009123;609545143;;;
Karen;Hernandez;159 Macquarie Place;sydney;wa;8621;254159108;748587929;795364887;;;
Jennifer;Morgan;30 Pier Road;sydney;wa;3766;314075241;912365257;422698057;;;
Jane;Ramirez;112 St Street;sydney;nsw;7064;120975298;450125528;428356984;;;
Judy;Brooks;188 Bligh Street;sydney;vic;5429;320400864;159359233;184807906;;;
Russell;Richardson;13 Blue Young;cairns;sa;4000;117194819;787590148;855138140;;;
Ruby;Lopez;70 Mullins Place;cairns;sa;9677;946342311;949260393;125249588;;;
Julia;Morris;31 Boomerang Lane;cairns;nt;4006;823211731;363311435;216470545;;;
Nancy;Davis;102 Sir Crescent;cairns;vic;4850;264309853;885128411;620114458;;;
Linda;Lee;75 Pier Street;cairns;nsw;2909;225464791;493963133;715277745;;;
Kelly;Coleman;60 Dungate Lane;brisbane;wa;7528;592242538;218077270;812720432;;;
Steven;Wright;36 Bridge Place;brisbane;vic;1536;366793984;756968921;201144685;;;
Billy;Stewart;159 Druitt Street;sydney;vic;1288;442336893;476026885;392288937;;;
Anthony;Hall;172 Darling Young;sydney;vic;5313;425980341;588771708;364900844;;;
Ralph;Taylor;25 Market Street;sydney;qld;5573;743611200;970614590;734216592;;;
Janice;Brown;49 Boomerang Steps;melbourne;qld;1670;338538692;573130549;809678784;;;
Ronald;Watson;8 St Street;melbourne;nsw;8391;134400956;192262803;255035330;;;
Donna;Flores;156 Sir Street;melbourne;qld;2508;958255098;798146677;178917047;;192262803;
Teresa;Butler;163 Bunn Crescent;melbourne;qld;8781;415189550;715669903;599436339;;798146677;
Roy;Cook;134 Macquarie Street;melbourne;vic;8437;732309495;120369615;366825035;;715669903;
Christine;Russell;2 Mrs Street;cairns;nt;7279;721911628;169995592;536009123;;120369615;
Roy;Watson;109 Gloucester Bridge;cairns;vic;1446;365576966;147550118;748587929;;169995592;
Katherine;Ramirez;181 Mullins Lane;cairns;nsw;1316;301058715;194422874;912365257;;147550118;
Sara;Hill;30 Skittle Street;brisbane;wa;5310;637782779;945495470;450125528;;194422874;
Matthew;Gonzalez;35 Dixon Place;perth;vic;4616;894419855;452128005;159359233;;945495470;
Kimberly;Peterson;132 Grosvenor Street;sydney;wa;5871;530039138;411772925;787590148;;452128005;
Joan;Williams;102 Bathurst Road;sydney;qld;8897;759981724;414697204;549896249;;411772925;
Debra;Anderson;173 Dixon Street;sydney;nsw;8701;426968044;625267444;774259689;;414697204;
Lawrence;Moore;173 Bond Street;sydney;nt;1422;375891049;659744204;487483099;;;
Wanda;Butler;6 Boomerang Bridge;sydney;wa;7957;687135189;361296669;937790969;;;
Debra;Foster;33 Gresham Road;sydney;vic;1890;521503760;880881805;162051678;;;
Sarah;Anderson;85 Slip Street;cairns;sa;5482;732908330;111324049;910618604;;;
Emily;Murphy;113 Shelley Tunnel;cairns;nsw;4493;559648704;364804365;830687110;;;
Kathryn;Edwards;109 Phillip Place;cairns;sa;6253;876329109;921973924;469848638;;;
Nancy;Ross;76 Palmer Street;cairns;vic;6506;702065880;800630261;454037559;;;
Martin;Thompson;62 Bent Street;cairns;qld;4536;596073863;563189408;919305339;;;
Robert;Phillips;35 Margaret Street;brisbane;wa;7573;471464702;782902096;305260754;;;
Jerry;Mitchell;97 Druitt Road;brisbane;nt;6814;654713383;981069516;350459260;;;
Teresa;Wilson;1 Bent Street;sydney;wa;8072;229527631;246089598;586224777;;;
Jane;Murphy;104 Market Street;sydney;sa;2380;912526283;425599945;647280525;;;
Steven;Wilson;91 Phillip Drive;sydney;wa;6477;357587264;130982833;318066338;;;
Philip;Cooper;49 Spring Street;melbourne;wa;7564;567374672;131154376;331423762;;;
Nicholas;Cox;8 Pitt Street;melbourne;qld;5130;793749915;190264992;664697388;;;
Alan;Cox;96 Market Street;melbourne;vic;4204;164928709;552330865;733184238;;;
Catherine;Gonzales;115 Pier Street;melbourne;nsw;7968;560979843;616815787;172695045;;;
Louis;Green;31 St Street;melbourne;vic;8493;905704089;283502967;865411659;;;
Phyllis;Richardson;140 Bridge Street;cairns;nt;4925;905753354;290440399;136523509;;;
Betty;Foster;64 Sydney Road;cairns;wa;9382;986843147;310500891;308928094;;;
Paula;Patterson;48 Sydney Street;cairns;qld;8022;657227874;463271248;610978681;;;
Paula;Robinson;37 Dungate Street;brisbane;wa;9651;275846051;885964239;668740551;;;
Laura;Torres;43 Murray Row;perth;sa;5137;133534905;122444049;751794754;;;
Sara;Williams;76 Sands Street;sydney;nsw;9053;726117016;367980118;883167347;;;
Bruce;Adams;153 Market Street;sydney;vic;2195;878885683;783443993;443428559;;;
Michelle;Price;187 Macquarie Street;sydney;nt;2586;226174090;961697323;153081230;;;
Ashley;Davis;136 Dixon Lane;sydney;vic;4892;414763230;130754256;972338332;;;
Steve;Allen;75 Murray Lane;sydney;sa;4725;947261663;490017773;491127181;;;
Justin;Martin;85 Market Street;sydney;sa;7134;723128137;997877089;465658685;;;
Phyllis;Brooks;118 Macquarie Steps;cairns;nt;9718;444353520;984958571;246662395;;;
Ronald;Adams;30 Moores Road;cairns;vic;6701;636524945;303976148;535646218;;;
Jerry;Thomas;190 Spring Bridge;cairns;vic;6470;752399802;726216552;255228417;;;
Carlos;Thompson;185 Margaret Street;cairns;nt;1964;691239600;222735681;944510351;;;
Bobby;Cox;82 St Lane;cairns;qld;4432;906753108;221180953;957801134;;;
Frances;Brooks;163 Druitt Street;brisbane;nsw;8744;183970011;242499755;361327094;;;
Keith;Stewart;68 Boomerang Street;brisbane;vic;1957;103819960;509753662;632654677;;;
Robert;Clark;142 Bathurst Street;sydney;vic;7316;778616772;696828716;593443900;;;
Catherine;James;183 Bond Street;sydney;sa;4106;504601093;252575409;775308635;;;
